executing_bd,venues,stock_group,marketablelimitpct,nonmarketablelimitpct,otherpct,netpmtpaidrecvmarketordersusd,netpmtpaidrecvmarketorderscph,netpmtpaidrecvmarketablelimitordersusd,netpmtpaidrecvmarketablelimitorderscph,netpmtpaidrecvnonmarketablelimitordersusd,netpmtpaidrecvnonmarketablelimitorderscph,netpmtpaidrecvotherordersusd,netpmtpaidrecvotherorderscph,materialaspects,month,year,created_at,data_type,ndopct,ndomarketpct,ndomarketablelimitpct,ndononmarketablelimitpct,ndootherpct,orderpct,marketpct
WALL STREET ACCESS,NYSE American LLC,Options,12.1200,0.0900,2.6900,47.50,10.00,237.01,6.36,29.82,24.24,1724.92,35.29,"NYSE American (AMEX)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on the ex",5,2024,2025-10-02 01:27:31.085191,venue,,,,,,3.09,13.69
WALL STREET ACCESS,"NYSE Arca, Inc.",Options,10.0300,1.2700,0.0000,42.60,10.00,236.10,10.00,133.10,10.00,0.00,0.00,"NYSE ARCA Options (ARCA)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on th",5,2024,2025-10-02 01:27:31.085271,venue,,,,,,2.71,10.64
WALL STREET ACCESS,"Nasdaq ISE, LLC",Options,6.7200,0.5500,3.6500,49.90,10.00,560.38,21.04,50.80,13.03,621.87,14.66,"NASDAQ ISE (ISE)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on the exchan",5,2024,2025-10-02 01:27:31.085355,venue,,,,,,2.49,7.41
WALL STREET ACCESS,BOX Exchange LLC,Options,8.7600,0.0500,2.5500,46.90,10.00,110.97,3.47,2.14,1.71,629.50,28.48,"BOX Options (BOX)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on the excha",5,2024,2025-10-02 01:27:31.085434,venue,,,,,,2.42,11.55
WALL STREET ACCESS,"Miami International Securities Exchange, LLC",Options,3.3100,0.1300,5.5400,29.20,10.00,87.51,6.75,18.17,9.56,3925.28,70.47,"MIAX Options (MIAX)
Wall Street Access directs all client option orders, including orders matched in our Options ATS through executing broker dealers, namely: Dash Financial Technologies Inc. (DFIN), Instinet (INCA), Lampost Capital (LAMP) and Matrix Executions (MTRX), who then route such orders to the venues identified above. Wall Street Access may receive rebates or pays fees for theses exchange executions through the executing brokers for the routing of customer orders to this exchange or pay/receive rebates at a rate set by the executing broker. Information regarding these rates for each of our executing brokers can be found at: https://wsaccess.com/wp-content/uploads/2023/08/Q2_2023_Options_Ex_Rates.pdf The reflected rates represent the net amount the Firm paid or received, per contract, for routed orders based on the non-tiered applicable rates the Firm qualified for during the period, if any. Detailed information about this exchange’s overall fee schedule is available on the exc",5,2024,2025-10-02 01:27:31.085512,venue,,,,,,2.04,4.65
WALL STREET ACCESS,CITADEL SECURITIES LLC,SP500,5.8100,3.3800,37.1100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Citadel Securities LLC (CDRG)
We route certain orders to our clearing firm Pershing LLC for handling.  The orders represented in the percentages routed to this destination were sent by our clearing firm and not directly sent by us.  For orders routed by Pershing, we do not share in any fees or rebates generated by these routed orders. If additional details are needed about the payments Pershing receives, please review Pershing’s disclosures and the material aspects by visiting the following link: 

https://www.orderroutingdisclosure.com  In the search feature, enter Pershing LLC.",8,2024,2025-10-02 01:27:34.866558,venue,,,,,,12.77,15.62
GPC,"Instinet, LLC",SP500,55.2700,47.0000,43.9900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,7,2024,2025-10-02 01:28:31.865892,venue,,,,,,46.88,0.84
WALL STREET ACCESS,"Virtu Americas, LLC",OtherStocks,10.3800,63.8500,5.4200,235.48,5.00,42.61,5.00,64.08,5.00,32.87,5.00,"Virtu Americas, LLC (NITE/VALR)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.

We do receive a customary rebate from this execution venue for executions that provide liquidity, and we pay the same venue execution fees for taking liquidity.  The net amount of this payment, if positive,",5,2024,2025-10-02 01:27:31.085878,venue,,,,,,62.37,81.33
WALL STREET ACCESS,"Matrix Executions, LLC / Simplex Trading, LLC",OtherStocks,30.0500,5.4300,57.7400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Matrix Executions LLC/ Simplex Trading LLC (MTRX)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.

We receive pass through rebates from (MATX) for exchange executions that provide liquidity, the rebate is based on the exchange that the order is ultimately executed on and we pay the same",5,2024,2025-10-02 01:27:31.08596,venue,,,,,,10.50,0.64
WALL STREET ACCESS,WALL STREET ACCESS,OtherStocks,2.7300,15.8000,28.7000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Wall Street Access (WABR/VNDM)
Wall Street Access (“the Firm) is a market maker in S&P 500 and Non-S&P 500 securities.  The firm is an execution venue.  The firm may route orders to other market centers, exchanges, alternative trading systems, electronic communication networks and other broker dealers as noted in this report.  These venues may offer credits for providing liquidity or assess fees for taking liquidity.",5,2024,2025-10-02 01:27:31.086025,venue,,,,,,6.91,0.22
WALL STREET ACCESS,The Nasdaq Stock Market,OtherStocks,42.6200,0.4400,0.0000,0.00,0.00,219.00,30.00,1.10,20.00,0.00,0.00,"The Nasdaq Stock Market (NSDQ)
Below is a discussion of the material aspects of Wall Street Access’ relationship with this Specified Venue including any terms, written or oral, of payment for order flow arrangements or profit-sharing relationships that may influence our order routing decisions. We do not receive incentives for equaling or exceeding an agreed upon order flow volume threshold, such as additional payments or a higher rate of payment; We do not receive disincentives for failing to meet an agreed upon minimum order flow threshold, such as lower payments or the requirement to pay a fee; We do not participate in volume-based tiered payment schedules; and We do not have any agreements regarding the minimum amount of order flow that the broker-dealer would send to a venue.
 
We do receive a customary rebate from this execution venue for executions that provide liquidity, and we pay the same venue execution fees for taking liquidity.  The net amount of this payment, if positive,",5,2024,2025-10-02 01:27:31.086105,venue,,,,,,4.52,0.00
WALL STREET ACCESS,CITADEL SECURITIES LLC,OtherStocks,0.7700,3.1600,3.3900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Citadel Securities LLC (CDRG)
We route certain orders to our clearing firm Pershing LLC for handling.  The orders represented in the percentages routed to this destination were sent by our clearing firm and not directly sent by us.  For orders routed by Pershing, we do not share in any fees or rebates generated by these routed orders. If additional details are needed about the payments Pershing receives, please review Pershing’s disclosures and the material aspects by visiting the following link: 

https://www.orderroutingdisclosure.com  In the search feature, enter Pershing LLC.",5,2024,2025-10-02 01:27:31.086182,venue,,,,,,4.01,5.05
