id,day,market_participant,tape_a_shares,tape_b_shares,tape_c_shares,total_shares,tape_a_notional,tape_b_notional,tape_c_notional,total_notional,tape_a_trade_count,tape_b_trade_count,tape_c_trade_count,total_trade_count,created_at
145,2020-12-21,NYSE Arca (P),270428530,333010323,397317970,1000756823,11612132284.229696,21499588434.4412,20765506892.066,53877227610.73689,2527030,1190317,3079906,6797253,2025-10-01 22:39:29.149136
146,2020-12-21,NASDAQ (Q),484646315,213763410,1178245329,1876655054,21974105197.3215,14828943272.772306,72443809647.21364,109246858117.30743,5166045,1063904,7841261,14071210,2025-10-01 22:39:29.149136
147,2020-12-21,Members Exchange (U),28757435,17804067,33320041,79881543,779904581.63,583186434.6748,888127458.6566,2251218474.9614,307647,62386,304547,674580,2025-10-01 22:39:29.149136
148,2020-12-21,Investors Exchange (V),116867908,18691187,91942177,227501272,6975496080.637799,1215015489.5094,7124139516.4997,15314651086.6469,1294018,102591,1008031,2404640,2025-10-01 22:39:29.149136
149,2020-12-21,NASDAQ PSX (X),31773303,26106820,25796291,83676414,896502114.4455,1564677673.0075,1661421430.573,4122601218.026,229174,114234,211277,554685,2025-10-01 22:39:29.149136
150,2020-12-21,BYX Equities (Y),68510156,48605124,50489880,167605160,2305079737.7588,2981300552.4649,2229076438.3346,7515456728.5583,721068,218325,536974,1476367,2025-10-01 22:39:29.149136
151,2020-12-21,BZX Equities (Z),212508181,152053522,187352696,551914399,8992574564.115799,10721488136.602709,11456863207.716509,31170925908.435013,2164083,738043,1839824,4741950,2025-10-01 22:39:29.149136
152,2020-12-18,NYSE American (A),11989854,92929439,9964271,114883564,460510944.947,809473545.0265,512661507.501,1782645997.4745,177386,106059,130278,413723,2025-10-01 22:39:29.149136
153,2020-12-18,NASDAQ BX (B),34147742,18640171,29182075,81969988,1473365126.592,1440167372.5071,2401745917.2754,5315278416.3745,408152,92958,369335,870445,2025-10-01 22:39:29.149136
154,2020-12-18,NYSE National (C),60727813,24624875,29972963,115325651,1500143617.7177,932628132.1298,1088838969.4487,3521610719.2962,529566,105433,309697,944696,2025-10-01 22:39:29.149136
155,2020-12-18,FINRA / Nasdaq TRF Chicago (DB),9345785,4010135,17033369,30389289,421465533.7773,114374203.7136,1061118524.4098,1596958261.9007,51525,9644,86064,147233,2025-10-01 22:39:29.149136
156,2020-12-18,FINRA / NYSE TRF (DN),336970664,140646423,656917048,1134534135,11917054829.6397,4824719789.927098,26249490346.1243,42991264965.69109,1456192,321834,2111007,3889033,2025-10-01 22:39:29.149136
157,2020-12-18,FINRA / Nasdaq TRF Carteret (DQ),1881961658,579406786,2129284613,4590653057,88488390034.9569,50556465667.15541,136987991148.15736,276032846850.26965,6594975,1417773,6944744,14957492,2025-10-01 22:39:29.149136
158,2020-12-18,MIAX Pearl (H),3601523,1638285,4773747,10013555,212673725.656,111993810.7538,291015285.2674,615682821.6772,47313,8554,47328,103195,2025-10-01 22:39:29.149136
159,2020-12-18,EDGA Equities (J),74287539,32858443,57269133,164415115,3530959698.0313,1876867779.8317,3970162921.655301,9377990399.5183,921062,205782,733310,1860154,2025-10-01 22:39:29.149136
160,2020-12-18,EDGX Equities (K),303486476,108479521,374415144,786381141,11782904441.984503,6871301846.112099,18739193888.95461,37393400177.05121,2294112,489650,2500028,5283790,2025-10-01 22:39:29.149136
161,2020-12-18,LTSE (L),0,400,886,1286,0.0,8894.0,39883.21,48777.21,0,4,13,17,2025-10-01 22:39:29.149136
162,2020-12-18,NYSE Chicago (M),15773676,9799500,14507098,40080274,1095532942.2618,1298843628.65,3703923139.595899,6098299710.507699,12712,3791,10831,27334,2025-10-01 22:39:29.149136
163,2020-12-18,NYSE (N),3108899602,48076343,90092694,3247068639,157945426636.6737,2933791827.3665,4377112974.289899,165256331438.3301,3925603,138648,575382,4639633,2025-10-01 22:39:29.149136
164,2020-12-18,NYSE Arca (P),256430900,283378292,384147907,923957099,11734706288.2494,22185485588.78231,26469025054.57081,60389216931.60252,2407904,965979,3160021,6533904,2025-10-01 22:39:29.149136
165,2020-12-18,NASDAQ (Q),483419132,177194193,2872479143,3533092468,22787327904.6034,13927348698.3218,234326867396.88864,271041543999.81384,5043275,896525,8316213,14256013,2025-10-01 22:39:29.149136
166,2020-12-18,Members Exchange (U),31495296,12056973,33455494,77007763,876525997.4541,487341449.362,1007030879.1677,2370898325.9838,320139,49813,327046,696998,2025-10-01 22:39:29.149136
167,2020-12-18,Investors Exchange (V),136272130,21522791,108441637,266236558,8142551355.9307,1700742323.2896,9170228910.7898,19013522590.0101,1354597,124228,1113750,2592575,2025-10-01 22:39:29.149136
168,2020-12-18,NASDAQ PSX (X),34423675,20435611,28365280,83224566,1084825488.9868,1398385267.3703,2563140255.626199,5046351011.983299,235467,87639,241361,564467,2025-10-01 22:39:29.149136
169,2020-12-18,BYX Equities (Y),84196175,45524691,69286623,199007489,3026224271.0428,2855965310.3653,3198778234.8814,9080967816.2895,867369,204891,677799,1750059,2025-10-01 22:39:29.149136
170,2020-12-18,BZX Equities (Z),229676636,121656072,216219877,567552585,10317717771.677896,8900163869.809599,16636549712.217505,35854431353.705,2290759,587423,2100839,4979021,2025-10-01 22:39:29.149136
171,2020-12-17,NYSE American (A),10917343,26106834,7869230,44893407,428206569.2469,421298763.1998,408456396.3845,1257961728.8312,189136,102105,131212,422453,2025-10-01 22:39:29.149136
172,2020-12-17,NASDAQ BX (B),29288137,16012127,26304421,71604685,1355358914.9013,983602191.1235,1720123324.71,4059084430.7348,400820,79701,345197,825718,2025-10-01 22:39:29.149136
173,2020-12-17,NYSE National (C),49203573,21614630,31559668,102377871,1306284930.0992,830807309.8114,978374932.8213,3115467172.7319,492663,102096,312607,907366,2025-10-01 22:39:29.149136
174,2020-12-17,FINRA / Nasdaq TRF Chicago (DB),8885937,2247694,16987145,28120776,396944329.3295,113993414.5133,861587792.1491,1372525535.9919,44881,9021,75142,129044,2025-10-01 22:39:29.149136
175,2020-12-17,FINRA / NYSE TRF (DN),331165446,130693946,715878526,1177737918,12015943593.2478,4829806316.482402,24044225032.47769,40889974942.20789,1390085,306608,2087125,3783818,2025-10-01 22:39:29.149136
176,2020-12-17,FINRA / Nasdaq TRF Carteret (DQ),1384864629,480379186,1822793314,3688037129,62558161905.5514,32729317522.908493,79524968107.38542,174812447535.8453,6141863,1294414,6528010,13964287,2025-10-01 22:39:29.149136
177,2020-12-17,MIAX Pearl (H),2884918,1748312,4544056,9177286,184140525.6888,93538503.4359,316850830.03,594529859.1547,40854,8941,42327,92122,2025-10-01 22:39:29.149136
178,2020-12-17,EDGA Equities (J),64962127,29048456,53832908,147843491,3230270591.7419,1580211111.9468,3187994838.5059,7998476542.1946,866340,180813,693358,1740511,2025-10-01 22:39:29.149136
179,2020-12-17,EDGX Equities (K),275754830,95825159,403875067,775455056,10701426173.9736,4948122640.9843,15455607507.224695,31105156322.182594,2177562,427270,2451125,5055957,2025-10-01 22:39:29.149136
180,2020-12-17,LTSE (L),0,0,68,68,0.0,0.0,585.48,585.48,0,0,1,1,2025-10-01 22:39:29.149136
181,2020-12-17,NYSE Chicago (M),13039901,10242267,8683936,31966104,1020148240.4408,2302131620.913001,2525414570.942901,5847694432.296702,9980,4338,8949,23267,2025-10-01 22:39:29.149136
182,2020-12-17,NYSE (N),958845651,41129202,73251532,1073226385,48302094161.4619,2050249178.4678,3554487982.1917,53906831322.1214,3364717,110900,522383,3998000,2025-10-01 22:39:29.149136
183,2020-12-17,NYSE Arca (P),216980952,237542247,373347014,827870213,10425152667.435898,14748593156.029507,17294853672.81049,42468599496.275894,2215352,790188,2889700,5895240,2025-10-01 22:39:29.149136
184,2020-12-17,NASDAQ (Q),412494059,135049737,1081102426,1628646222,19700411605.380302,8672602062.7967,62768849621.36032,91141863289.53732,4738394,677071,7272842,12688307,2025-10-01 22:39:29.149136
185,2020-12-17,Members Exchange (U),26209283,10486971,40148943,76845197,744413186.4181,366108546.1397,820344904.8806,1930866637.4384,289671,40301,313991,643963,2025-10-01 22:39:29.149136
186,2020-12-17,Investors Exchange (V),122126947,17303366,93311626,232741939,7395931973.5419,1106895025.9146,6831174577.346804,15334001576.803305,1279592,111442,992847,2383881,2025-10-01 22:39:29.149136
187,2020-12-17,NASDAQ PSX (X),28052608,17368414,24348956,69769978,795484615.3288,918272645.8949,1287765318.3012,3001522579.5249,215839,74082,198334,488255,2025-10-01 22:39:29.149136
188,2020-12-17,BYX Equities (Y),68280305,35060784,65775892,169116981,2593427292.2662,2076067179.9137,2394767015.766699,7064261487.946599,781430,172986,623670,1578086,2025-10-01 22:39:29.149136
189,2020-12-17,BZX Equities (Z),188860771,93877206,186222074,468960051,8740329177.671598,5847323684.844403,10695718174.1567,25283371036.6727,2083433,465540,1799970,4348943,2025-10-01 22:39:29.149136
190,2020-12-16,NYSE American (A),10326552,25167749,7947306,43441607,366177014.345,424575231.8969,502032402.0782,1292784648.3201,158284,94967,107367,360618,2025-10-01 22:39:29.149136
191,2020-12-16,NASDAQ BX (B),29071446,16469634,24978008,70519088,1338634661.4434,1175624095.3702,1564712641.2693,4078971398.0829,397968,77796,342016,817780,2025-10-01 22:39:29.149136
192,2020-12-16,NYSE National (C),48184393,19704096,25128240,93016729,1233298346.4806,779744774.2044,844515115.1799,2857558235.8649,474529,94918,279345,848792,2025-10-01 22:39:29.149136
193,2020-12-16,FINRA / Nasdaq TRF Chicago (DB),8438816,3095500,15063816,26598132,423259738.0864,102205835.5024,793749907.2396,1319215480.8284,44364,7899,74413,126676,2025-10-01 22:39:29.149136
194,2020-12-16,FINRA / NYSE TRF (DN),311243308,126055537,629163368,1066462213,11542631331.6805,5300279965.757904,21280871554.90259,38123782852.340996,1556044,316209,2308384,4180637,2025-10-01 22:39:29.149136
195,2020-12-16,FINRA / Nasdaq TRF Carteret (DQ),1327679629,458954764,1601333947,3387968340,60613118836.1015,29625815043.843304,75239683193.56097,165478617073.50577,5537778,1244384,5765951,12548113,2025-10-01 22:39:29.149136
196,2020-12-16,MIAX Pearl (H),2733527,1559959,4424253,8717739,157912500.1172,105965553.9265,234602017.8807,498480071.9244,41133,7710,41940,90783,2025-10-01 22:39:29.149136
197,2020-12-16,EDGA Equities (J),64479472,31283365,50242629,146005466,3042007517.2912,1650323999.4649,2866401826.1323,7558733342.8884,834508,189624,662173,1686305,2025-10-01 22:39:29.149136
198,2020-12-16,EDGX Equities (K),262947642,101229970,379703855,743881467,10324145704.6241,5398493297.604,15660889753.578693,31383528755.806793,2032758,458736,2378523,4870017,2025-10-01 22:39:29.149136
199,2020-12-16,LTSE (L),200,0,1811,2011,4408.0,0.0,18822.0,23230.0,2,0,6,8,2025-10-01 22:39:29.149136
200,2020-12-16,NYSE Chicago (M),12381951,8931922,7100410,28414283,650801460.567,752033764.76,1521440815.7889,2924276041.1159,8890,4954,9033,22877,2025-10-01 22:39:29.149136
201,2020-12-16,NYSE (N),953274495,41961381,63103223,1058339099,47120778652.56239,2096127550.6061,3411167851.119,52628074054.2875,3367717,118111,454716,3940544,2025-10-01 22:39:29.149136
202,2020-12-16,NYSE Arca (P),208735181,243333362,339584293,791652836,9561887619.6052,15360007304.366203,15481493794.9033,40403388718.8747,2063250,841179,2559012,5463441,2025-10-01 22:39:29.149136
203,2020-12-16,NASDAQ (Q),405848496,141288135,1071230235,1618366866,19274265498.662697,9523532051.9505,62265829120.00871,91063626670.6219,4475923,711938,7221451,12409312,2025-10-01 22:39:29.149136
204,2020-12-16,Members Exchange (U),26772349,10817448,36805978,74395775,759309595.7638,414904181.8984,993717054.0354,2167930831.6976,296703,44623,343813,685139,2025-10-01 22:39:29.149136
205,2020-12-16,Investors Exchange (V),119294844,14861664,92811767,226968275,7082291112.014498,1010235844.0404,6610035809.168798,14702562765.223696,1250702,86511,966742,2303955,2025-10-01 22:39:29.149136
206,2020-12-16,NASDAQ PSX (X),25350037,17885324,21579567,64814928,740545169.0546,1055865104.9965,1458419784.8807,3254830058.9318,197899,81015,187719,466633,2025-10-01 22:39:29.149136
207,2020-12-16,BYX Equities (Y),66487569,35186035,49206475,150880079,2518121063.9588,1957785958.6697,2321109251.8285,6797016274.457,749808,161022,589376,1500206,2025-10-01 22:39:29.149136
208,2020-12-16,BZX Equities (Z),183791829,97207412,173296432,454295673,8261690691.8834,6400683124.718499,10308070895.741198,24970444712.343098,1938271,492663,1678115,4109049,2025-10-01 22:39:29.149136
209,2020-12-15,NYSE American (A),11614558,24529541,7636868,43780967,435931201.8733,386769374.2373,468786797.8314,1291487373.942,176048,96700,111062,383810,2025-10-01 22:39:29.149136
210,2020-12-15,NASDAQ BX (B),32480836,15548478,27727138,75756452,1415822359.8291,1066465564.4133,1623029483.601,4105317407.8434,400185,81779,327884,809848,2025-10-01 22:39:29.149136
211,2020-12-15,NYSE National (C),51691774,18934336,25423058,96049168,1315205010.9322,713232983.1095,1028547858.2156,3056985852.2573,476867,93230,272591,842688,2025-10-01 22:39:29.149136
212,2020-12-15,FINRA / Nasdaq TRF Chicago (DB),9840451,2912572,15149100,27902123,424816426.0792,109830912.9699,783492059.5565,1318139398.6056,51923,9962,74907,136792,2025-10-01 22:39:29.149136
213,2020-12-15,FINRA / NYSE TRF (DN),346146025,133740892,556952460,1036839377,11459017700.577,4954480335.174198,21367367878.134804,37780865913.886,1483058,309784,1913666,3706508,2025-10-01 22:39:29.149136
214,2020-12-15,FINRA / Nasdaq TRF Carteret (DQ),1493263074,513477400,1633614153,3640354627,63827079669.780975,31403466027.95421,78208821434.72958,173439367132.46475,6263886,1304830,6292098,13860814,2025-10-01 22:39:29.149136
215,2020-12-15,MIAX Pearl (H),3164587,1824972,3528366,8517925,185756560.6858,107138341.272,160964892.9549,453859794.9127,39033,8523,35477,83033,2025-10-01 22:39:29.149136
216,2020-12-15,EDGA Equities (J),69664220,30551028,50919376,151134624,3275765948.8381,1619302079.1113,3032237769.726501,7927305797.675901,851960,194742,652564,1699266,2025-10-01 22:39:29.149136
217,2020-12-15,EDGX Equities (K),293181199,104569353,321601111,719351663,10852047565.294497,5451799723.757599,14272634934.613693,30576482223.665787,2163095,467754,2195222,4826071,2025-10-01 22:39:29.149136
218,2020-12-15,NYSE Chicago (M),10756358,11808343,8980667,31545368,634382295.3247,1305801533.2477,1599133400.2774,3539317228.8498,9691,6094,8435,24220,2025-10-01 22:39:29.149136
219,2020-12-15,NYSE (N),923658332,40546806,67513546,1031718684,47149635373.496506,2116205786.2601,3637789295.047099,52903630454.8037,3504867,114877,465432,4085176,2025-10-01 22:39:29.149136
220,2020-12-15,NYSE Arca (P),246112196,248111283,372656295,866879774,10550622104.5286,14838886011.349716,18430857758.277195,43820365874.15551,2226289,853887,2798116,5878292,2025-10-01 22:39:29.149136
221,2020-12-15,NASDAQ (Q),446119745,143465962,977385796,1566971503,21166922646.266003,9203507529.710104,57904589496.76862,88275019672.74474,4738036,732829,7123653,12594518,2025-10-01 22:39:29.149136
222,2020-12-15,Members Exchange (U),28328799,13347514,30247695,71924008,738392093.1678,378896543.8227,874070768.5123,1991359405.5028,287939,46607,294336,628882,2025-10-01 22:39:29.149136
223,2020-12-15,Investors Exchange (V),126319306,16571966,91132657,234023929,7436148772.274098,1153677872.8986,7040694754.533799,15630521399.706495,1283862,98353,973972,2356187,2025-10-01 22:39:29.149136
224,2020-12-15,NASDAQ PSX (X),29234534,17635933,22321396,69191863,836834700.68,1062487648.5529,1461940516.667,3361262865.8999,208721,72441,181308,462470,2025-10-01 22:39:29.149136
225,2020-12-15,BYX Equities (Y),69949504,34597368,49016415,153563287,2624982294.2184,2007911989.6227,2434176922.5736,7067071206.4147,770511,175521,574181,1520213,2025-10-01 22:39:29.149136
226,2020-12-15,BZX Equities (Z),195560520,91919558,161844922,449325000,8578645835.8048,6274927920.075399,10220377364.059698,25073951119.939896,2048584,481960,1692858,4223402,2025-10-01 22:39:29.149136
227,2020-12-14,NYSE American (A),11876322,26038930,7555783,45471035,433170890.7778,458161302.9241,399039116.0691,1290371309.771,185685,98920,118424,403029,2025-10-01 22:39:29.149136
228,2020-12-14,NASDAQ BX (B),33628955,14304349,26461067,74394371,1533824672.3833,1035716422.9728,1773365936.802,4342907032.1581,420470,77476,346339,844285,2025-10-01 22:39:29.149136
229,2020-12-14,NYSE National (C),55374110,19773244,26867699,102015053,1388417738.5969,778080566.1782,957408384.8333,3123906689.6084,502442,101014,296778,900234,2025-10-01 22:39:29.149136
230,2020-12-14,FINRA / Nasdaq TRF Chicago (DB),10656578,3436474,15134978,29228030,465787569.414,136193566.8271,914874019.4242,1516855155.6653,55758,10108,80231,146097,2025-10-01 22:39:29.149136
231,2020-12-14,FINRA / NYSE TRF (DN),344481008,115578192,534922728,994981928,11468387820.152197,3733198492.366999,20151223734.925304,35352810047.4445,1644182,308108,2034486,3986776,2025-10-01 22:39:29.149136
232,2020-12-14,FINRA / Nasdaq TRF Carteret (DQ),1528677446,481043749,1660590378,3670311573,66333452313.9079,29712899229.225296,81293323887.98181,177339675431.115,6613700,1298950,6639623,14552273,2025-10-01 22:39:29.149136
233,2020-12-14,MIAX Pearl (H),2964390,1635645,3827182,8427217,155030915.8456,113950214.8454,385138001.9395,654119132.6305,35881,8123,38156,82160,2025-10-01 22:39:29.149136
234,2020-12-14,EDGA Equities (J),73245171,31570236,53147547,157962954,3284910562.9919,1661636541.2168,3047421085.3888,7993968189.5975,907259,202436,711990,1821685,2025-10-01 22:39:29.149136
235,2020-12-14,EDGX Equities (K),310082280,102223146,326052408,738357834,11178986537.227297,6132742225.853896,14255664102.008902,31567392865.090096,2393983,466380,2335370,5195733,2025-10-01 22:39:29.149136
236,2020-12-14,LTSE (L),200,0,900,1100,2475.0,0.0,10524.0,12999.0,2,0,9,11,2025-10-01 22:39:29.149136
237,2020-12-14,NYSE Chicago (M),18704919,10589409,7315432,36609760,864285527.2989,1870534471.75,1929905306.4302,4664725305.4791,9212,2827,8408,20447,2025-10-01 22:39:29.149136
238,2020-12-14,NYSE (N),1029842233,39407293,67867290,1137116816,50104032805.123,2376263513.2527,3231854393.0101,55712150711.3858,3702718,120697,491730,4315145,2025-10-01 22:39:29.149136
239,2020-12-14,NYSE Arca (P),259501855,265577006,346194063,871272924,11031542164.1128,16592057090.618704,18354284599.751297,45977883854.4828,2405498,916686,2937979,6260163,2025-10-01 22:39:29.149136
